user_id,week_start,tenure_week,sessions_week,session_minutes_week,distinct_features_week,top_feature_week,support_tickets_week,payment_failed_week,plan_type,mrr_usd,device,country,acquisition_channel,engagement_segment,engagement_propensity,active_this_week,churned_this_week,at_risk_this_week,sessions_4w,minutes_4w,support_tickets_4w,payment_failed_4w,last_active_week_start,weeks_since_last_active
U00042,2025-11-10,9,8,92.7,2,Workout Plan,0,0,Basic Monthly,9.99,Android,IN,Paid Search,Regular,0.567,1,1,1,22.0,273.79999999999995,0.0,0.0,2025-11-10,0
U00043,2025-12-29,0,5,58.7,6,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,Organic,Power,0.718,1,1,1,5.0,58.7,0.0,0.0,2025-12-29,0
U00044,2025-08-25,0,2,18.4,1,Community,0,0,Basic Monthly,9.99,iOS,UK,Paid Social,Casual,0.311,1,1,1,2.0,18.4,0.0,0.0,2025-08-25,0
U00045,2026-01-05,0,4,61.4,1,Search,0,0,Pro Monthly,14.99,Web,IN,Referral,Casual,0.358,1,1,1,4.0,61.4,0.0,0.0,2026-01-05,0
U00046,2025-11-17,0,4,57.7,3,Search,2,0,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.335,1,0,1,4.0,57.7,2.0,0.0,2025-11-17,0
U00046,2025-11-24,1,3,20.2,4,Workout Plan,1,1,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.335,1,0,1,7.0,77.9,3.0,1.0,2025-11-24,0
U00046,2025-12-01,2,5,43.4,3,Community,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.335,1,1,1,12.0,121.3,3.0,1.0,2025-12-01,0
U00047,2025-08-18,0,5,53.9,3,Community,0,0,Basic Monthly,9.99,Android,DE,Referral,Casual,0.358,1,0,1,5.0,53.9,0.0,0.0,2025-08-18,0
U00047,2025-08-25,1,9,116.9,1,Workout Plan,0,0,Basic Monthly,9.99,Android,DE,Referral,Casual,0.358,1,0,1,14.0,170.8,0.0,0.0,2025-08-25,0
U00047,2025-09-01,2,4,48.9,1,Challenges,1,0,Basic Monthly,9.99,Android,DE,Referral,Casual,0.358,1,0,1,18.0,219.70000000000002,1.0,0.0,2025-09-01,0
U00047,2025-09-08,3,4,57.8,4,Challenges,0,0,Basic Monthly,9.99,Android,DE,Referral,Casual,0.358,1,1,1,22.0,277.5,1.0,0.0,2025-09-08,0
U00048,2025-08-04,0,7,91.3,1,Challenges,0,0,Annual,8.33,Android,US,Paid Social,Casual,0.405,1,0,1,7.0,91.3,0.0,0.0,2025-08-04,0
U00048,2025-08-11,1,5,59.7,4,Search,0,0,Annual,8.33,Android,US,Paid Social,Casual,0.405,1,1,1,12.0,151.0,0.0,0.0,2025-08-11,0
U00049,2025-10-20,0,8,78.9,5,Progress Dashboard,0,0,Annual,8.33,Android,US,Organic,Regular,0.634,1,0,1,8.0,78.9,0.0,0.0,2025-10-20,0
U00049,2025-10-27,1,1,11.3,2,Challenges,0,0,Annual,8.33,Android,US,Organic,Regular,0.634,1,1,1,9.0,90.2,0.0,0.0,2025-10-27,0
U00050,2025-08-04,0,4,81.3,1,Workout Plan,3,0,Pro Monthly,14.99,iOS,IN,App Store,Casual,0.372,1,1,1,4.0,81.3,3.0,0.0,2025-08-04,0
U00051,2025-08-25,0,7,82.7,1,Workout Plan,0,0,Pro Monthly,14.99,Android,US,Organic,Regular,0.649,1,0,1,7.0,82.7,0.0,0.0,2025-08-25,0
U00051,2025-09-01,1,9,144.3,5,Search,0,0,Pro Monthly,14.99,Android,US,Organic,Regular,0.649,1,1,1,16.0,227.0,0.0,0.0,2025-09-01,0
U00052,2025-11-03,0,4,60.3,4,Workout Plan,1,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.616,1,0,1,4.0,60.3,1.0,0.0,2025-11-03,0
U00052,2025-11-10,1,4,65.3,3,Community,1,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.616,1,0,1,8.0,125.6,2.0,0.0,2025-11-10,0
U00052,2025-11-17,2,12,207.6,1,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.616,1,1,1,20.0,333.2,2.0,0.0,2025-11-17,0
U00053,2026-01-26,0,4,33.8,4,Search,1,0,Annual,8.33,Android,UK,Organic,Casual,0.351,1,1,1,4.0,33.8,1.0,0.0,2026-01-26,0
U00054,2025-10-20,0,3,27.2,1,Search,0,0,Pro Monthly,14.99,iOS,US,Paid Social,Casual,0.386,1,0,1,3.0,27.2,0.0,0.0,2025-10-20,0
U00054,2025-10-27,1,4,41.2,4,Community,0,0,Pro Monthly,14.99,iOS,US,Paid Social,Casual,0.386,1,0,1,7.0,68.4,0.0,0.0,2025-10-27,0
U00054,2025-11-03,2,5,49.5,2,Nutrition Log,1,0,Pro Monthly,14.99,iOS,US,Paid Social,Casual,0.386,1,0,1,12.0,117.9,1.0,0.0,2025-11-03,0
U00054,2025-11-10,3,5,23.3,4,Community,1,0,Pro Monthly,14.99,iOS,US,Paid Social,Casual,0.386,1,0,1,17.0,141.20000000000002,2.0,0.0,2025-11-10,0
U00054,2025-11-17,4,4,24.1,1,Progress Dashboard,0,0,Pro Monthly,14.99,iOS,US,Paid Social,Casual,0.386,1,0,1,18.0,138.1,2.0,0.0,2025-11-17,0
U00054,2025-11-24,5,3,34.9,4,Workout Plan,0,0,Pro Monthly,14.99,iOS,US,Paid Social,Casual,0.386,1,0,1,17.0,131.8,2.0,0.0,2025-11-24,0
U00054,2025-12-01,6,4,34.5,1,Nutrition Log,0,0,Pro Monthly,14.99,iOS,US,Paid Social,Casual,0.386,1,1,1,16.0,116.8,1.0,0.0,2025-12-01,0
U00055,2025-12-22,0,7,103.3,2,Search,1,0,Basic Monthly,9.99,Web,DE,Paid Search,Regular,0.482,1,0,1,7.0,103.3,1.0,0.0,2025-12-22,0
U00055,2025-12-29,1,5,80.7,2,Workout Plan,0,0,Basic Monthly,9.99,Web,DE,Paid Search,Regular,0.482,1,0,1,12.0,184.0,1.0,0.0,2025-12-29,0
U00055,2026-01-05,2,4,42.3,5,Progress Dashboard,0,0,Basic Monthly,9.99,Web,DE,Paid Search,Regular,0.482,1,0,1,16.0,226.3,1.0,0.0,2026-01-05,0
U00055,2026-01-12,3,11,132.2,2,Search,0,1,Basic Monthly,9.99,Web,DE,Paid Search,Regular,0.482,1,0,1,27.0,358.5,1.0,1.0,2026-01-12,0
U00055,2026-01-19,4,2,16.8,3,Challenges,0,0,Basic Monthly,9.99,Web,DE,Paid Search,Regular,0.482,1,0,1,22.0,272.0,0.0,1.0,2026-01-19,0
U00055,2026-01-26,5,2,23.2,2,Progress Dashboard,0,0,Basic Monthly,9.99,Web,DE,Paid Search,Regular,0.482,1,0,1,19.0,214.5,0.0,1.0,2026-01-26,0
U00056,2026-01-12,0,6,55.8,6,Workout Plan,0,0,Basic Monthly,9.99,Android,DE,Paid Social,Regular,0.691,1,0,1,6.0,55.8,0.0,0.0,2026-01-12,0
U00056,2026-01-19,1,5,48.7,5,Progress Dashboard,0,0,Basic Monthly,9.99,Android,DE,Paid Social,Regular,0.691,1,0,1,11.0,104.5,0.0,0.0,2026-01-19,0
U00056,2026-01-26,2,4,75.4,5,Progress Dashboard,1,0,Basic Monthly,9.99,Android,DE,Paid Social,Regular,0.691,1,0,1,15.0,179.9,1.0,0.0,2026-01-26,0
U00057,2025-12-29,0,4,38.7,1,Workout Plan,0,0,Basic Monthly,9.99,Android,AU,Paid Search,Casual,0.263,1,0,1,4.0,38.7,0.0,0.0,2025-12-29,0
U00057,2026-01-05,1,1,14.7,1,Progress Dashboard,0,0,Basic Monthly,9.99,Android,AU,Paid Search,Casual,0.263,1,0,1,5.0,53.400000000000006,0.0,0.0,2026-01-05,0
U00057,2026-01-12,2,2,19.7,4,Search,0,0,Basic Monthly,9.99,Android,AU,Paid Search,Casual,0.263,1,0,1,7.0,73.1,0.0,0.0,2026-01-12,0
U00057,2026-01-19,3,2,20.0,4,Nutrition Log,1,0,Basic Monthly,9.99,Android,AU,Paid Search,Casual,0.263,1,1,1,9.0,93.1,1.0,0.0,2026-01-19,0
U00058,2025-11-24,0,6,63.6,3,Nutrition Log,0,0,Pro Monthly,14.99,Android,US,Paid Social,Regular,0.662,1,0,1,6.0,63.6,0.0,0.0,2025-11-24,0
U00058,2025-12-01,1,5,78.0,2,Progress Dashboard,0,1,Pro Monthly,14.99,Android,US,Paid Social,Regular,0.662,1,0,1,11.0,141.6,0.0,1.0,2025-12-01,0
U00058,2025-12-08,2,9,144.2,3,Challenges,0,0,Pro Monthly,14.99,Android,US,Paid Social,Regular,0.662,1,0,1,20.0,285.79999999999995,0.0,1.0,2025-12-08,0
U00058,2025-12-15,3,8,82.8,1,Workout Plan,1,0,Pro Monthly,14.99,Android,US,Paid Social,Regular,0.662,1,0,1,28.0,368.59999999999997,1.0,1.0,2025-12-15,0
U00058,2025-12-22,4,7,107.2,2,Search,0,0,Pro Monthly,14.99,Android,US,Paid Social,Regular,0.662,1,1,1,29.0,412.19999999999993,1.0,1.0,2025-12-22,0
U00059,2025-10-20,0,3,27.0,2,Workout Plan,2,0,Basic Monthly,9.99,iOS,IN,Organic,Casual,0.354,1,1,1,3.0,27.0,2.0,0.0,2025-10-20,0
U00060,2025-11-03,0,6,46.8,1,Search,0,0,Basic Monthly,9.99,iOS,UK,Paid Search,Casual,0.431,1,0,1,6.0,46.8,0.0,0.0,2025-11-03,0
U00060,2025-11-10,1,3,54.4,3,Workout Plan,0,0,Basic Monthly,9.99,iOS,UK,Paid Search,Casual,0.431,1,0,1,9.0,101.19999999999999,0.0,0.0,2025-11-10,0
U00060,2025-11-17,2,8,99.4,1,Community,0,0,Basic Monthly,9.99,iOS,UK,Paid Search,Casual,0.431,1,1,1,17.0,200.6,0.0,0.0,2025-11-17,0
U00061,2025-09-15,0,6,68.3,4,Search,2,0,Basic Monthly,9.99,Android,US,Paid Social,Casual,0.356,1,0,1,6.0,68.3,2.0,0.0,2025-09-15,0
U00061,2025-09-22,1,5,87.5,2,Workout Plan,0,1,Basic Monthly,9.99,Android,US,Paid Social,Casual,0.356,1,0,1,11.0,155.8,2.0,1.0,2025-09-22,0
U00061,2025-09-29,2,2,29.2,1,Search,0,0,Basic Monthly,9.99,Android,US,Paid Social,Casual,0.356,1,1,1,13.0,185.0,2.0,1.0,2025-09-29,0
U00062,2025-10-27,0,4,47.1,5,Community,2,0,Pro Monthly,14.99,Web,IN,Paid Social,Regular,0.537,1,0,1,4.0,47.1,2.0,0.0,2025-10-27,0
U00062,2025-11-03,1,4,30.3,5,Nutrition Log,1,0,Pro Monthly,14.99,Web,IN,Paid Social,Regular,0.537,1,0,1,8.0,77.4,3.0,0.0,2025-11-03,0
U00062,2025-11-10,2,11,158.0,2,Nutrition Log,0,0,Pro Monthly,14.99,Web,IN,Paid Social,Regular,0.537,1,1,1,19.0,235.4,3.0,0.0,2025-11-10,0
U00063,2025-10-06,0,4,57.4,3,Community,1,0,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.429,1,0,1,4.0,57.4,1.0,0.0,2025-10-06,0
U00063,2025-10-13,1,5,73.8,4,Nutrition Log,0,0,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.429,1,0,1,9.0,131.2,1.0,0.0,2025-10-13,0
U00063,2025-10-20,2,2,24.1,4,Search,0,0,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.429,1,0,1,11.0,155.3,1.0,0.0,2025-10-20,0
U00063,2025-10-27,3,3,34.7,3,Community,0,0,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.429,1,0,1,14.0,190.0,1.0,0.0,2025-10-27,0
U00063,2025-11-03,4,3,29.7,3,Challenges,1,0,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.429,1,0,1,13.0,162.3,1.0,0.0,2025-11-03,0
U00063,2025-11-10,5,4,71.5,1,Nutrition Log,0,0,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.429,1,0,1,12.0,160.0,1.0,0.0,2025-11-10,0
U00063,2025-11-17,6,1,11.4,4,Workout Plan,0,0,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.429,1,1,1,11.0,147.3,1.0,0.0,2025-11-17,0
U00064,2025-09-15,0,6,96.6,3,Nutrition Log,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.366,1,0,1,6.0,96.6,0.0,0.0,2025-09-15,0
U00064,2025-09-22,1,4,41.0,2,Nutrition Log,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.366,1,0,1,10.0,137.6,0.0,0.0,2025-09-22,0
U00064,2025-09-29,2,2,19.6,2,Nutrition Log,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.366,1,0,1,12.0,157.2,0.0,0.0,2025-09-29,0
U00064,2025-10-06,3,2,26.9,1,Nutrition Log,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.366,1,0,1,14.0,184.1,0.0,0.0,2025-10-06,0
U00064,2025-10-13,4,2,17.2,4,Nutrition Log,0,1,Pro Monthly,14.99,Android,US,Organic,Casual,0.366,1,0,1,10.0,104.7,0.0,1.0,2025-10-13,0
U00064,2025-10-20,5,3,32.8,4,Community,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.366,1,0,1,9.0,96.5,0.0,1.0,2025-10-20,0
U00064,2025-10-27,6,4,36.7,1,Workout Plan,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.366,1,0,1,11.0,113.60000000000001,0.0,1.0,2025-10-27,0
U00064,2025-11-03,7,2,18.6,4,Workout Plan,1,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.366,1,0,1,11.0,105.30000000000001,1.0,1.0,2025-11-03,0
U00064,2025-11-10,8,5,74.0,4,Nutrition Log,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.366,1,0,1,14.0,162.10000000000002,1.0,0.0,2025-11-10,0
U00064,2025-11-17,9,6,69.9,2,Nutrition Log,2,1,Pro Monthly,14.99,Android,US,Organic,Casual,0.366,1,0,1,17.0,199.2,3.0,1.0,2025-11-17,0
U00064,2025-11-24,10,4,43.8,3,Challenges,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.366,1,0,1,17.0,206.3,3.0,1.0,2025-11-24,0
U00064,2025-12-01,11,3,38.6,2,Challenges,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.366,1,0,1,18.0,226.3,2.0,1.0,2025-12-01,0
U00064,2025-12-08,12,5,42.0,2,Workout Plan,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.366,1,0,1,18.0,194.3,2.0,1.0,2025-12-08,0
U00064,2025-12-15,13,2,28.6,3,Nutrition Log,2,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.366,1,0,1,14.0,153.0,2.0,0.0,2025-12-15,0
U00064,2025-12-22,14,3,36.1,3,Search,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.366,1,0,1,13.0,145.3,2.0,0.0,2025-12-22,0
U00064,2025-12-29,15,0,0.0,0,None,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.366,0,0,1,10.0,106.70000000000002,2.0,0.0,2025-12-22,1
U00064,2026-01-05,16,1,10.3,1,Workout Plan,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.366,1,0,1,6.0,75.00000000000003,2.0,0.0,2026-01-05,0
U00064,2026-01-12,17,2,20.0,3,Workout Plan,1,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.366,1,0,1,6.0,66.40000000000002,1.0,0.0,2026-01-12,0
U00064,2026-01-19,18,5,51.6,2,Workout Plan,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.366,1,0,1,8.0,81.9,1.0,0.0,2026-01-19,0
U00064,2026-01-26,19,2,16.3,2,Challenges,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.366,1,0,1,10.0,98.20000000000002,1.0,0.0,2026-01-26,0
U00065,2026-01-26,0,10,145.9,4,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,Referral,Regular,0.612,1,0,1,10.0,145.9,0.0,0.0,2026-01-26,0
U00066,2025-07-28,0,5,60.9,3,Progress Dashboard,0,0,Pro Monthly,14.99,Android,US,Paid Social,Casual,0.359,1,0,1,5.0,60.9,0.0,0.0,2025-07-28,0
U00066,2025-08-04,1,3,30.8,2,Community,0,0,Pro Monthly,14.99,Android,US,Paid Social,Casual,0.359,1,0,1,8.0,91.7,0.0,0.0,2025-08-04,0
U00066,2025-08-11,2,2,27.1,1,Challenges,0,0,Pro Monthly,14.99,Android,US,Paid Social,Casual,0.359,1,0,1,10.0,118.8,0.0,0.0,2025-08-11,0
U00066,2025-08-18,3,5,59.0,2,Nutrition Log,1,0,Pro Monthly,14.99,Android,US,Paid Social,Casual,0.359,1,0,1,15.0,177.8,1.0,0.0,2025-08-18,0
U00066,2025-08-25,4,5,37.2,3,Progress Dashboard,0,0,Pro Monthly,14.99,Android,US,Paid Social,Casual,0.359,1,1,1,15.0,154.1,1.0,0.0,2025-08-25,0
U00067,2025-08-18,0,6,86.8,5,Challenges,0,0,Pro Monthly,14.99,iOS,US,App Store,Regular,0.674,1,0,1,6.0,86.8,0.0,0.0,2025-08-18,0
U00067,2025-08-25,1,7,104.4,2,Progress Dashboard,0,0,Pro Monthly,14.99,iOS,US,App Store,Regular,0.674,1,1,1,13.0,191.2,0.0,0.0,2025-08-25,0
U00068,2025-09-01,0,3,36.7,5,Progress Dashboard,1,0,Basic Monthly,9.99,iOS,IN,Paid Search,Regular,0.661,1,0,1,3.0,36.7,1.0,0.0,2025-09-01,0
U00068,2025-09-08,1,3,44.7,1,Workout Plan,0,0,Basic Monthly,9.99,iOS,IN,Paid Search,Regular,0.661,1,0,1,6.0,81.4,1.0,0.0,2025-09-08,0
U00068,2025-09-15,2,7,54.4,4,Workout Plan,0,0,Basic Monthly,9.99,iOS,IN,Paid Search,Regular,0.661,1,0,1,13.0,135.8,1.0,0.0,2025-09-15,0
U00068,2025-09-22,3,5,83.0,2,Community,0,0,Basic Monthly,9.99,iOS,IN,Paid Search,Regular,0.661,1,0,1,18.0,218.8,1.0,0.0,2025-09-22,0
U00068,2025-09-29,4,7,122.0,5,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,IN,Paid Search,Regular,0.661,1,0,1,22.0,304.1,0.0,0.0,2025-09-29,0
U00068,2025-10-06,5,7,111.7,1,Workout Plan,0,0,Basic Monthly,9.99,iOS,IN,Paid Search,Regular,0.661,1,1,1,26.0,371.09999999999997,0.0,0.0,2025-10-06,0
U00069,2026-01-26,0,10,113.9,3,Community,1,0,Pro Monthly,14.99,Android,IN,Referral,Regular,0.62,1,0,1,10.0,113.9,1.0,0.0,2026-01-26,0
U00070,2025-12-01,0,5,41.4,1,Challenges,1,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.245,1,0,1,5.0,41.4,1.0,0.0,2025-12-01,0
U00070,2025-12-08,1,5,44.3,3,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.245,1,1,1,10.0,85.69999999999999,1.0,0.0,2025-12-08,0
U00071,2026-01-05,0,4,64.3,5,Challenges,0,0,Basic Monthly,9.99,Android,US,Referral,Regular,0.575,1,0,1,4.0,64.3,0.0,0.0,2026-01-05,0
U00071,2026-01-12,1,12,132.8,2,Community,0,0,Basic Monthly,9.99,Android,US,Referral,Regular,0.575,1,0,1,16.0,197.10000000000002,0.0,0.0,2026-01-12,0
U00071,2026-01-19,2,6,85.5,1,Search,1,0,Basic Monthly,9.99,Android,US,Referral,Regular,0.575,1,0,1,22.0,282.6,1.0,0.0,2026-01-19,0
U00071,2026-01-26,3,5,62.7,5,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Referral,Regular,0.575,1,0,1,27.0,345.3,1.0,0.0,2026-01-26,0
U00072,2025-09-01,0,1,10.8,2,Search,1,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.361,1,0,1,1.0,10.8,1.0,0.0,2025-09-01,0
U00072,2025-09-08,1,6,90.6,1,Search,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.361,1,1,1,7.0,101.39999999999999,1.0,0.0,2025-09-08,0
U00073,2025-12-08,0,4,21.8,1,Search,0,0,Annual,8.33,Web,US,Paid Social,Casual,0.479,1,0,1,4.0,21.8,0.0,0.0,2025-12-08,0
U00073,2025-12-15,1,4,39.5,1,Challenges,0,0,Annual,8.33,Web,US,Paid Social,Casual,0.479,1,1,1,8.0,61.3,0.0,0.0,2025-12-15,0
U00074,2025-10-06,0,4,47.4,1,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Paid Social,Casual,0.381,1,0,1,4.0,47.4,0.0,0.0,2025-10-06,0
U00074,2025-10-13,1,4,47.5,2,Challenges,0,0,Basic Monthly,9.99,Android,US,Paid Social,Casual,0.381,1,0,1,8.0,94.9,0.0,0.0,2025-10-13,0
U00074,2025-10-20,2,8,72.9,4,Challenges,0,0,Basic Monthly,9.99,Android,US,Paid Social,Casual,0.381,1,1,1,16.0,167.8,0.0,0.0,2025-10-20,0
U00075,2025-10-27,0,3,23.0,4,Nutrition Log,1,0,Basic Monthly,9.99,Android,UK,Referral,Casual,0.347,1,0,1,3.0,23.0,1.0,0.0,2025-10-27,0
U00075,2025-11-03,1,5,52.5,1,Search,0,1,Basic Monthly,9.99,Android,UK,Referral,Casual,0.347,1,0,1,8.0,75.5,1.0,1.0,2025-11-03,0
U00075,2025-11-10,2,5,71.1,3,Challenges,0,0,Basic Monthly,9.99,Android,UK,Referral,Casual,0.347,1,0,1,13.0,146.6,1.0,1.0,2025-11-10,0
U00075,2025-11-17,3,6,62.2,2,Search,0,0,Basic Monthly,9.99,Android,UK,Referral,Casual,0.347,1,0,1,19.0,208.8,1.0,1.0,2025-11-17,0
U00075,2025-11-24,4,5,56.1,1,Progress Dashboard,2,0,Basic Monthly,9.99,Android,UK,Referral,Casual,0.347,1,0,1,21.0,241.9,2.0,1.0,2025-11-24,0
U00075,2025-12-01,5,3,34.9,1,Challenges,1,0,Basic Monthly,9.99,Android,UK,Referral,Casual,0.347,1,0,1,19.0,224.3,3.0,0.0,2025-12-01,0
U00075,2025-12-08,6,1,11.7,4,Workout Plan,0,0,Basic Monthly,9.99,Android,UK,Referral,Casual,0.347,1,0,1,15.0,164.9,3.0,0.0,2025-12-08,0
U00075,2025-12-15,7,1,16.9,2,Community,0,0,Basic Monthly,9.99,Android,UK,Referral,Casual,0.347,1,1,1,10.0,119.6,3.0,0.0,2025-12-15,0
U00076,2025-07-28,0,3,28.2,4,Community,1,0,Basic Monthly,9.99,iOS,AU,Paid Social,Casual,0.437,1,0,1,3.0,28.2,1.0,0.0,2025-07-28,0
U00076,2025-08-04,1,11,124.6,4,Workout Plan,0,0,Basic Monthly,9.99,iOS,AU,Paid Social,Casual,0.437,1,0,1,14.0,152.79999999999998,1.0,0.0,2025-08-04,0
U00076,2025-08-11,2,2,24.3,4,Nutrition Log,0,0,Basic Monthly,9.99,iOS,AU,Paid Social,Casual,0.437,1,0,1,16.0,177.1,1.0,0.0,2025-08-11,0
U00076,2025-08-18,3,3,23.9,3,Nutrition Log,0,0,Basic Monthly,9.99,iOS,AU,Paid Social,Casual,0.437,1,0,1,19.0,201.0,1.0,0.0,2025-08-18,0
U00076,2025-08-25,4,2,17.8,2,Challenges,0,0,Basic Monthly,9.99,iOS,AU,Paid Social,Casual,0.437,1,0,1,18.0,190.60000000000002,0.0,0.0,2025-08-25,0
U00076,2025-09-01,5,7,79.9,4,Search,0,0,Basic Monthly,9.99,iOS,AU,Paid Social,Casual,0.437,1,0,1,14.0,145.9,0.0,0.0,2025-09-01,0
U00076,2025-09-08,6,3,47.9,3,Challenges,1,0,Basic Monthly,9.99,iOS,AU,Paid Social,Casual,0.437,1,1,1,15.0,169.5,1.0,0.0,2025-09-08,0
U00077,2025-11-17,0,7,87.5,1,Community,1,0,Basic Monthly,9.99,iOS,US,Paid Social,Regular,0.596,1,1,1,7.0,87.5,1.0,0.0,2025-11-17,0
U00078,2025-12-29,0,8,63.9,2,Search,1,0,Pro Monthly,14.99,iOS,US,Organic,Regular,0.602,1,1,1,8.0,63.9,1.0,0.0,2025-12-29,0
U00079,2025-12-01,0,7,52.7,1,Workout Plan,0,0,Pro Monthly,14.99,iOS,IN,Organic,Casual,0.365,1,1,1,7.0,52.7,0.0,0.0,2025-12-01,0
U00080,2025-08-25,0,3,9.3,2,Challenges,0,0,Pro Monthly,14.99,iOS,US,Influencer,Casual,0.249,1,0,1,3.0,9.3,0.0,0.0,2025-08-25,0
U00080,2025-09-01,1,4,44.5,3,Challenges,0,0,Pro Monthly,14.99,iOS,US,Influencer,Casual,0.249,1,0,1,7.0,53.8,0.0,0.0,2025-09-01,0
U00080,2025-09-08,2,3,27.3,2,Progress Dashboard,1,0,Pro Monthly,14.99,iOS,US,Influencer,Casual,0.249,1,0,1,10.0,81.1,1.0,0.0,2025-09-08,0
U00080,2025-09-15,3,4,35.1,3,Nutrition Log,0,0,Pro Monthly,14.99,iOS,US,Influencer,Casual,0.249,1,0,1,14.0,116.2,1.0,0.0,2025-09-15,0
U00080,2025-09-22,4,2,33.5,3,Progress Dashboard,0,0,Pro Monthly,14.99,iOS,US,Influencer,Casual,0.249,1,0,1,13.0,140.4,1.0,0.0,2025-09-22,0
U00080,2025-09-29,5,4,41.9,2,Community,0,0,Pro Monthly,14.99,iOS,US,Influencer,Casual,0.249,1,0,1,13.0,137.8,1.0,0.0,2025-09-29,0
U00080,2025-10-06,6,5,35.2,4,Nutrition Log,0,0,Pro Monthly,14.99,iOS,US,Influencer,Casual,0.249,1,0,1,15.0,145.70000000000002,0.0,0.0,2025-10-06,0
U00080,2025-10-13,7,0,0.0,0,None,0,0,Pro Monthly,14.99,iOS,US,Influencer,Casual,0.249,0,1,1,11.0,110.6,0.0,0.0,2025-10-06,1
U00081,2025-11-03,0,5,51.7,4,Nutrition Log,0,0,Pro Monthly,14.99,Web,US,App Store,Casual,0.421,1,0,1,5.0,51.7,0.0,0.0,2025-11-03,0
U00081,2025-11-10,1,4,55.5,4,Nutrition Log,0,0,Pro Monthly,14.99,Web,US,App Store,Casual,0.421,1,0,1,9.0,107.2,0.0,0.0,2025-11-10,0
U00081,2025-11-17,2,4,44.1,1,Challenges,0,0,Pro Monthly,14.99,Web,US,App Store,Casual,0.421,1,0,1,13.0,151.3,0.0,0.0,2025-11-17,0
U00081,2025-11-24,3,1,8.3,1,Search,0,0,Pro Monthly,14.99,Web,US,App Store,Casual,0.421,1,1,1,14.0,159.6,0.0,0.0,2025-11-24,0
U00082,2025-09-15,0,4,46.1,2,Search,0,0,Basic Monthly,9.99,Android,IN,Paid Search,Casual,0.384,1,0,1,4.0,46.1,0.0,0.0,2025-09-15,0
U00082,2025-09-22,1,3,23.6,2,Search,0,0,Basic Monthly,9.99,Android,IN,Paid Search,Casual,0.384,1,0,1,7.0,69.7,0.0,0.0,2025-09-22,0
U00082,2025-09-29,2,3,36.2,2,Community,0,0,Basic Monthly,9.99,Android,IN,Paid Search,Casual,0.384,1,1,1,10.0,105.9,0.0,0.0,2025-09-29,0
U00083,2026-01-19,0,9,129.6,3,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Regular,0.584,1,0,1,9.0,129.6,0.0,0.0,2026-01-19,0
U00083,2026-01-26,1,9,140.8,1,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Regular,0.584,1,0,1,18.0,270.4,0.0,0.0,2026-01-26,0
U00084,2026-01-05,0,5,58.9,4,Workout Plan,0,1,Basic Monthly,9.99,Android,DE,Organic,Power,0.744,1,1,1,5.0,58.9,0.0,1.0,2026-01-05,0
