user_id,group,sessions_first_week,session_length_avg,converted,revenue,retention_day7,retention_day30
U02327,Treatment,4,8.39,1,14.99,0,1
U02328,Control,4,8.51,0,0.0,1,0
U02329,Control,4,11.57,0,0.0,1,0
U02330,Treatment,2,10.33,0,0.0,1,0
U02331,Treatment,1,10.62,0,0.0,1,0
U02332,Treatment,5,10.99,0,0.0,1,1
U02333,Treatment,2,6.9,0,0.0,0,0
U02334,Control,4,7.67,0,0.0,1,0
U02335,Control,5,12.85,0,0.0,1,0
U02336,Treatment,2,8.92,0,0.0,1,0
U02337,Control,4,10.23,0,0.0,1,1
U02338,Treatment,3,11.04,0,0.0,0,1
U02339,Treatment,3,5.5,0,0.0,0,0
U02340,Control,4,8.62,0,0.0,0,1
U02341,Treatment,4,9.18,0,0.0,1,0
U02342,Control,3,8.66,0,0.0,0,1
U02343,Control,5,6.49,0,0.0,1,0
U02344,Control,3,5.77,0,0.0,0,0
U02345,Control,2,7.05,0,0.0,1,1
U02346,Treatment,1,9.6,1,19.99,1,1
U02347,Control,4,10.37,1,9.99,1,0
U02348,Treatment,2,13.37,1,14.99,0,1
U02349,Treatment,4,12.46,0,0.0,0,0
U02350,Treatment,6,10.84,0,0.0,0,0
U02351,Treatment,0,7.76,0,0.0,1,0
U02352,Control,2,7.18,0,0.0,0,0
U02353,Control,2,8.42,0,0.0,1,0
U02354,Treatment,3,8.42,0,0.0,0,1
U02355,Treatment,2,10.31,0,0.0,1,0
U02356,Control,2,9.44,0,0.0,1,0
U02357,Treatment,3,11.18,0,0.0,1,1
U02358,Control,7,10.05,0,0.0,1,0
U02359,Treatment,3,7.32,0,0.0,0,0
U02360,Control,3,9.87,0,0.0,0,0
U02361,Treatment,1,8.14,0,0.0,0,0
U02362,Treatment,5,6.97,0,0.0,1,1
U02363,Control,2,9.06,0,0.0,1,0
U02364,Treatment,4,11.37,1,14.99,0,0
U02365,Treatment,6,9.81,0,0.0,0,0
U02366,Control,3,8.04,1,14.99,0,1
U02367,Treatment,4,9.86,0,0.0,0,0
U02368,Control,3,8.27,0,0.0,1,0
U02369,Control,4,5.75,0,0.0,0,0
U02370,Treatment,7,6.68,0,0.0,1,1
U02371,Treatment,5,8.01,0,0.0,0,0
U02372,Treatment,2,9.43,0,0.0,0,0
U02373,Treatment,4,9.81,0,0.0,1,0
U02374,Treatment,1,9.84,0,0.0,0,0
U02375,Treatment,4,9.01,1,9.99,0,1
U02376,Treatment,4,10.02,1,9.99,1,0
U02377,Control,4,7.71,0,0.0,1,0
U02378,Treatment,5,12.93,0,0.0,0,0
U02379,Control,3,8.16,0,0.0,1,0
U02380,Treatment,2,13.91,0,0.0,1,0
U02381,Treatment,2,10.57,0,0.0,1,1
U02382,Control,4,7.57,0,0.0,1,1
U02383,Treatment,5,7.05,0,0.0,1,0
U02384,Treatment,2,6.36,0,0.0,1,0
U02385,Control,4,6.02,0,0.0,0,0
U02386,Treatment,6,7.52,1,19.99,0,1
U02387,Treatment,3,9.78,0,0.0,1,1
U02388,Treatment,4,7.81,1,9.99,0,1
U02389,Control,3,8.37,0,0.0,1,0
U02390,Treatment,3,11.79,1,9.99,1,0
U02391,Treatment,4,9.56,0,0.0,1,1
U02392,Treatment,2,13.15,0,0.0,0,1
U02393,Treatment,2,5.86,0,0.0,0,0
U02394,Control,2,7.7,0,0.0,0,1
U02395,Control,2,6.92,1,9.99,0,0
U02396,Treatment,4,11.28,0,0.0,0,1
U02397,Treatment,5,3.88,0,0.0,0,1
U02398,Control,3,5.11,0,0.0,1,0
U02399,Control,4,7.79,0,0.0,1,0
U02400,Treatment,5,13.07,0,0.0,0,0
U02401,Control,1,8.45,0,0.0,0,0
U02402,Treatment,5,6.5,0,0.0,1,1
U02403,Control,4,5.61,0,0.0,0,0
U02404,Control,1,11.35,0,0.0,0,0
U02405,Control,5,6.76,1,9.99,0,0
U02406,Control,4,6.11,0,0.0,0,0
U02407,Treatment,2,12.59,0,0.0,1,0
U02408,Control,2,10.02,1,14.99,1,0
U02409,Control,4,10.55,0,0.0,1,1
U02410,Treatment,2,7.72,0,0.0,1,1
U02411,Control,6,4.95,0,0.0,0,0
U02412,Control,4,8.27,0,0.0,0,0
U02413,Treatment,7,9.47,0,0.0,1,0
U02414,Control,4,8.73,0,0.0,0,1
U02415,Treatment,5,12.12,0,0.0,1,0
U02416,Treatment,2,5.57,0,0.0,0,0
U02417,Treatment,2,10.28,0,0.0,0,1
U02418,Treatment,4,6.97,0,0.0,0,0
U02419,Control,2,9.71,0,0.0,1,0
U02420,Treatment,5,8.37,0,0.0,1,0
U02421,Control,5,6.37,0,0.0,1,0
U02422,Control,0,6.78,0,0.0,1,1
U02423,Control,5,5.11,0,0.0,1,0
U02424,Control,3,8.08,0,0.0,0,1
U02425,Control,3,6.45,1,9.99,0,0
U02426,Control,5,9.57,0,0.0,1,0
U02427,Control,0,9.28,0,0.0,0,0
U02428,Control,3,11.38,0,0.0,0,1
U02429,Control,1,8.73,0,0.0,0,1
U02430,Control,2,9.04,0,0.0,0,1
U02431,Treatment,4,11.62,0,0.0,1,0
U02432,Treatment,2,8.47,0,0.0,1,0
U02433,Treatment,1,6.0,0,0.0,1,1
U02434,Control,4,8.4,0,0.0,1,0
U02435,Treatment,6,6.27,1,14.99,1,0
U02436,Treatment,5,14.3,1,14.99,0,0
U02437,Treatment,3,12.0,0,0.0,0,0
U02438,Control,2,12.33,0,0.0,1,0
U02439,Control,3,8.12,0,0.0,1,0
U02440,Control,5,9.1,0,0.0,1,0
U02441,Control,6,7.08,0,0.0,1,0
U02442,Treatment,4,10.08,0,0.0,1,1
U02443,Treatment,1,6.28,0,0.0,1,1
U02444,Treatment,3,4.65,0,0.0,0,0
U02445,Treatment,3,7.54,0,0.0,0,1
U02446,Control,2,5.09,1,14.99,0,1
U02447,Control,2,10.96,0,0.0,1,0
U02448,Control,2,11.63,0,0.0,0,0
U02449,Treatment,4,5.88,1,9.99,1,1
U02450,Control,4,10.58,0,0.0,0,1
U02451,Control,3,9.9,0,0.0,1,0
U02452,Treatment,3,6.28,0,0.0,0,1
U02453,Treatment,3,8.7,0,0.0,1,0
U02454,Control,5,6.84,0,0.0,0,0
U02455,Control,3,9.5,0,0.0,1,0
U02456,Control,2,5.54,0,0.0,0,1
U02457,Control,1,7.8,0,0.0,0,0
U02458,Control,5,6.63,0,0.0,1,1
U02459,Control,2,8.95,0,0.0,0,0
U02460,Treatment,3,8.64,0,0.0,0,0
U02461,Treatment,6,8.39,0,0.0,0,1
U02462,Treatment,2,8.81,0,0.0,1,0
U02463,Control,3,12.07,0,0.0,1,0
U02464,Treatment,0,8.83,0,0.0,1,1
U02465,Control,0,5.92,0,0.0,0,0
U02466,Control,1,9.17,0,0.0,0,0
U02467,Treatment,4,8.03,0,0.0,1,0
U02468,Control,6,5.17,0,0.0,0,1
U02469,Control,3,12.46,1,9.99,0,0
U02470,Treatment,2,7.86,0,0.0,1,0
U02471,Treatment,1,7.73,0,0.0,0,0
U02472,Treatment,1,10.71,0,0.0,1,0
U02473,Control,0,11.46,0,0.0,0,0
U02474,Treatment,1,6.67,0,0.0,1,0
U02475,Treatment,3,9.67,1,9.99,0,0
U02476,Control,5,12.17,1,14.99,1,1
U02477,Treatment,8,9.74,0,0.0,0,0
U02478,Treatment,1,7.4,0,0.0,1,0
U02479,Treatment,4,7.39,0,0.0,1,1
U02480,Control,2,8.41,0,0.0,1,0
U02481,Control,2,10.66,1,14.99,1,1
U02482,Control,4,7.32,0,0.0,0,1
U02483,Control,0,9.65,0,0.0,1,0
U02484,Treatment,4,6.59,0,0.0,0,0
U02485,Control,1,5.11,0,0.0,1,0
U02486,Control,3,7.03,0,0.0,1,1
U02487,Treatment,6,12.19,0,0.0,0,0
U02488,Treatment,4,9.5,0,0.0,1,0
U02489,Treatment,6,9.71,0,0.0,0,0
U02490,Control,2,8.56,0,0.0,0,0
U02491,Control,1,10.22,0,0.0,1,1
U02492,Control,4,6.78,0,0.0,0,1
U02493,Treatment,8,11.05,0,0.0,0,0
U02494,Treatment,3,7.75,0,0.0,1,1
U02495,Control,4,11.97,0,0.0,0,1
U02496,Treatment,4,7.09,0,0.0,1,0
U02497,Treatment,0,7.16,0,0.0,1,1
U02498,Treatment,5,10.72,0,0.0,0,1
U02499,Control,7,8.16,0,0.0,0,1
U02500,Treatment,2,8.88,0,0.0,0,0
U02501,Treatment,3,9.37,0,0.0,0,0
U02502,Control,3,5.82,0,0.0,0,1
U02503,Control,1,11.23,0,0.0,0,1
U02504,Treatment,3,10.58,1,9.99,1,1
U02505,Treatment,2,12.16,0,0.0,0,0
U02506,Control,1,6.94,0,0.0,1,0
U02507,Control,7,8.83,0,0.0,1,0
U02508,Treatment,0,9.51,0,0.0,0,1
U02509,Treatment,9,11.69,0,0.0,1,1
U02510,Treatment,3,11.91,0,0.0,0,0
U02511,Treatment,3,9.75,0,0.0,0,1
U02512,Control,0,4.96,0,0.0,1,1
U02513,Treatment,4,12.77,0,0.0,1,0
U02514,Treatment,2,10.97,0,0.0,0,1
U02515,Control,3,6.78,0,0.0,1,0
U02516,Treatment,2,10.04,0,0.0,1,0
U02517,Control,1,4.98,0,0.0,1,0
U02518,Treatment,5,11.76,0,0.0,1,0
U02519,Treatment,4,6.2,1,9.99,1,0
U02520,Control,9,7.56,1,14.99,0,0
U02521,Control,2,8.49,0,0.0,0,1
U02522,Treatment,3,11.57,0,0.0,0,0
U02523,Treatment,3,9.61,0,0.0,0,0
U02524,Treatment,2,9.97,0,0.0,0,1
U02525,Control,4,7.94,0,0.0,1,0
U02526,Treatment,2,9.12,0,0.0,1,0
U02527,Control,2,8.17,0,0.0,1,0
U02528,Control,2,7.62,0,0.0,1,1
U02529,Treatment,3,5.98,0,0.0,0,1
U02530,Control,1,6.46,0,0.0,0,1
U02531,Treatment,1,8.88,0,0.0,1,0
U02532,Treatment,5,9.71,1,9.99,1,0
U02533,Treatment,4,9.19,0,0.0,1,0
U02534,Treatment,8,8.53,0,0.0,1,1
U02535,Treatment,1,7.39,0,0.0,0,1
U02536,Control,2,7.01,0,0.0,1,1
U02537,Control,5,7.39,0,0.0,1,0
U02538,Treatment,5,10.17,0,0.0,1,1
U02539,Treatment,6,9.49,0,0.0,0,1
U02540,Control,4,7.64,0,0.0,0,0
U02541,Control,3,5.94,1,9.99,1,0
U02542,Control,4,5.2,0,0.0,1,1
U02543,Control,6,13.19,0,0.0,0,0
U02544,Treatment,5,7.48,0,0.0,1,0
U02545,Treatment,7,7.86,0,0.0,0,0
U02546,Control,2,9.03,0,0.0,0,0
U02547,Treatment,4,10.07,0,0.0,1,1
U02548,Control,0,9.04,0,0.0,0,1
U02549,Treatment,4,8.82,0,0.0,0,0
U02550,Control,1,8.48,0,0.0,0,0
U02551,Treatment,5,9.19,0,0.0,1,1
U02552,Control,2,7.38,0,0.0,1,1
U02553,Control,3,8.49,0,0.0,1,1
U02554,Treatment,5,11.11,1,19.99,0,1
U02555,Control,5,7.96,0,0.0,0,1
U02556,Treatment,2,8.24,0,0.0,0,0
U02557,Treatment,5,11.05,0,0.0,0,0
U02558,Control,5,9.92,0,0.0,1,0
U02559,Treatment,5,12.79,0,0.0,0,0
U02560,Treatment,6,5.45,0,0.0,0,1
U02561,Treatment,2,11.66,1,9.99,1,0
U02562,Treatment,3,10.39,0,0.0,1,0
U02563,Treatment,5,6.76,0,0.0,0,0
U02564,Control,1,8.5,0,0.0,1,0
U02565,Treatment,1,11.91,0,0.0,0,1
U02566,Treatment,2,7.36,0,0.0,1,1
U02567,Treatment,3,9.48,0,0.0,1,1
U02568,Treatment,4,9.81,1,19.99,1,0
U02569,Treatment,2,6.86,0,0.0,0,0
U02570,Control,2,7.72,1,14.99,0,1
U02571,Treatment,3,9.45,0,0.0,1,1
U02572,Control,5,6.41,0,0.0,1,0
U02573,Control,1,6.24,0,0.0,1,1
U02574,Control,3,7.73,0,0.0,0,0
U02575,Control,2,9.6,0,0.0,1,1
U02576,Treatment,5,10.17,0,0.0,1,1
U02577,Control,5,6.28,0,0.0,0,0
U02578,Control,3,9.3,0,0.0,1,0
U02579,Treatment,4,7.62,0,0.0,1,1
U02580,Treatment,3,5.66,0,0.0,0,1
U02581,Treatment,2,8.48,1,9.99,1,0
U02582,Control,3,10.25,0,0.0,1,1
U02583,Treatment,6,10.08,0,0.0,0,0
U02584,Treatment,3,8.66,0,0.0,1,1
U02585,Control,1,7.17,0,0.0,0,0
U02586,Treatment,4,8.39,0,0.0,1,0
U02587,Treatment,2,9.57,0,0.0,0,1
U02588,Treatment,5,7.14,0,0.0,0,0
U02589,Treatment,5,8.72,0,0.0,1,0
U02590,Control,2,7.57,0,0.0,0,1
U02591,Treatment,3,6.26,0,0.0,1,0
U02592,Treatment,0,7.12,0,0.0,0,0
U02593,Control,1,8.82,0,0.0,1,1
U02594,Treatment,8,8.66,0,0.0,1,1
U02595,Control,6,7.38,0,0.0,1,0
U02596,Treatment,3,6.58,1,9.99,0,0
U02597,Control,2,11.15,0,0.0,0,0
U02598,Control,3,6.32,0,0.0,0,0
U02599,Control,4,8.5,0,0.0,1,1
U02600,Control,3,7.02,1,9.99,0,1
U02601,Treatment,4,10.41,0,0.0,1,0
U02602,Control,1,8.92,0,0.0,0,0
U02603,Treatment,5,6.95,0,0.0,1,0
U02604,Control,3,7.99,0,0.0,1,1
U02605,Control,4,10.38,0,0.0,0,1
U02606,Control,4,11.52,0,0.0,1,0
U02607,Treatment,5,8.0,0,0.0,0,0
U02608,Control,3,8.08,0,0.0,0,0
U02609,Treatment,1,13.79,1,9.99,1,1
U02610,Treatment,5,10.37,0,0.0,1,0
U02611,Treatment,4,8.94,0,0.0,0,1
U02612,Treatment,7,8.12,0,0.0,1,0
U02613,Treatment,1,11.45,1,19.99,0,0
U02614,Treatment,4,6.6,0,0.0,0,1
U02615,Treatment,4,11.72,0,0.0,0,1
U02616,Treatment,4,10.41,0,0.0,1,0
U02617,Treatment,3,10.36,0,0.0,1,0
U02618,Control,2,7.49,0,0.0,1,0
U02619,Control,3,6.74,0,0.0,1,1
U02620,Control,3,10.92,0,0.0,0,1
U02621,Control,3,7.51,0,0.0,0,0
U02622,Control,2,7.18,0,0.0,0,0
U02623,Treatment,2,8.61,0,0.0,0,0
U02624,Treatment,3,9.87,0,0.0,0,1
U02625,Treatment,5,6.72,0,0.0,0,0
U02626,Treatment,2,7.94,1,9.99,0,0
U02627,Treatment,6,8.27,0,0.0,1,1
U02628,Treatment,5,10.54,0,0.0,0,0
U02629,Treatment,3,7.75,0,0.0,0,0
U02630,Control,3,4.49,0,0.0,1,1
U02631,Control,0,4.07,0,0.0,1,0
U02632,Control,5,5.06,0,0.0,0,0
U02633,Control,2,10.72,0,0.0,1,0
U02634,Treatment,4,9.78,0,0.0,1,0
U02635,Treatment,4,11.1,0,0.0,1,0
U02636,Treatment,5,10.15,0,0.0,1,0
U02637,Control,2,8.11,0,0.0,0,0
U02638,Treatment,6,8.73,0,0.0,1,0
U02639,Treatment,2,10.77,0,0.0,1,0
U02640,Treatment,5,9.39,0,0.0,1,0
U02641,Control,0,10.8,0,0.0,0,0
U02642,Treatment,6,9.97,0,0.0,0,0
U02643,Control,2,6.76,0,0.0,0,1
U02644,Control,2,7.01,0,0.0,0,0
U02645,Control,1,6.55,0,0.0,0,1
U02646,Control,4,10.44,0,0.0,0,1
U02647,Treatment,2,9.32,0,0.0,0,0
U02648,Control,4,6.4,0,0.0,1,1
U02649,Control,3,8.64,1,14.99,0,1
U02650,Treatment,2,9.21,0,0.0,1,1
U02651,Treatment,4,9.94,0,0.0,0,0
U02652,Control,3,11.78,0,0.0,0,0
U02653,Treatment,4,11.36,0,0.0,1,1
U02654,Control,1,8.05,0,0.0,1,1
U02655,Control,2,5.18,0,0.0,1,0
U02656,Control,4,7.0,0,0.0,0,0
U02657,Control,2,9.42,0,0.0,1,1
U02658,Treatment,5,6.5,0,0.0,0,0
U02659,Control,4,12.28,0,0.0,0,0
U02660,Treatment,5,10.16,0,0.0,0,0
U02661,Treatment,4,8.83,0,0.0,0,0
U02662,Treatment,2,7.53,0,0.0,1,1
U02663,Treatment,0,10.76,0,0.0,1,0
U02664,Control,2,5.68,0,0.0,0,0
U02665,Treatment,1,13.87,1,9.99,1,0
U02666,Control,1,10.63,0,0.0,0,1
U02667,Treatment,5,11.05,0,0.0,0,0
U02668,Treatment,1,6.58,0,0.0,0,1
U02669,Control,3,8.41,0,0.0,1,0
U02670,Control,5,10.42,0,0.0,1,0
U02671,Control,4,9.19,0,0.0,0,1
U02672,Treatment,6,7.81,0,0.0,1,0
U02673,Treatment,5,7.73,0,0.0,1,1
U02674,Control,4,7.1,0,0.0,1,0
U02675,Control,2,6.79,0,0.0,0,0
U02676,Control,0,11.06,1,14.99,1,1
U02677,Control,2,4.16,0,0.0,1,1
U02678,Treatment,6,10.17,0,0.0,1,1
U02679,Control,6,5.42,0,0.0,0,0
U02680,Control,1,6.08,0,0.0,1,0
U02681,Control,0,3.98,0,0.0,1,0
U02682,Control,4,6.9,1,9.99,1,1
U02683,Treatment,4,12.31,0,0.0,1,1
U02684,Control,5,8.53,0,0.0,1,1
U02685,Treatment,4,7.36,0,0.0,1,0
U02686,Control,1,10.03,0,0.0,0,0
U02687,Control,5,10.46,0,0.0,1,1
U02688,Treatment,2,9.15,1,14.99,0,0
U02689,Control,4,12.07,0,0.0,1,1
U02690,Treatment,2,9.76,0,0.0,1,0
U02691,Treatment,4,10.61,0,0.0,1,0
U02692,Control,6,6.39,0,0.0,1,0
U02693,Treatment,2,9.86,0,0.0,1,0
U02694,Treatment,3,9.77,0,0.0,0,1
U02695,Treatment,3,10.24,0,0.0,0,0
U02696,Treatment,3,7.24,0,0.0,1,1
U02697,Treatment,5,9.92,0,0.0,0,0
U02698,Treatment,5,7.99,0,0.0,1,0
U02699,Treatment,2,4.76,1,14.99,0,1
U02700,Treatment,2,11.1,0,0.0,0,0
U02701,Control,4,5.0,0,0.0,0,1
U02702,Control,4,8.21,0,0.0,0,1
U02703,Treatment,4,8.9,0,0.0,0,1
U02704,Control,6,8.65,0,0.0,0,0
U02705,Treatment,3,8.23,0,0.0,1,0
U02706,Treatment,5,9.55,0,0.0,1,1
U02707,Control,4,8.94,0,0.0,0,0
U02708,Treatment,2,10.6,1,14.99,1,0
U02709,Treatment,3,12.67,0,0.0,1,1
U02710,Treatment,1,9.92,0,0.0,1,0
U02711,Treatment,3,9.58,0,0.0,0,1
U02712,Control,1,6.19,0,0.0,0,0
U02713,Treatment,9,10.04,0,0.0,1,0
U02714,Treatment,3,10.55,0,0.0,1,1
U02715,Treatment,2,8.95,0,0.0,1,0
U02716,Control,6,9.09,0,0.0,1,0
U02717,Treatment,2,9.91,0,0.0,1,1
U02718,Control,2,9.34,0,0.0,0,1
U02719,Control,0,9.83,0,0.0,0,1
U02720,Treatment,1,11.59,0,0.0,0,1
U02721,Treatment,2,9.68,0,0.0,0,0
U02722,Control,4,5.92,0,0.0,1,0
U02723,Treatment,2,8.81,0,0.0,0,0
U02724,Control,5,9.19,0,0.0,0,0
U02725,Control,3,12.9,0,0.0,0,1
U02726,Treatment,3,9.1,0,0.0,0,0
U02727,Treatment,5,9.93,0,0.0,0,0
U02728,Control,3,6.89,0,0.0,1,0
U02729,Control,3,6.05,1,14.99,0,1
U02730,Control,5,6.65,1,14.99,1,1
U02731,Control,4,3.84,0,0.0,1,0
U02732,Treatment,2,12.12,0,0.0,0,0
U02733,Treatment,4,4.63,0,0.0,0,0
U02734,Treatment,4,8.43,0,0.0,1,0
U02735,Treatment,2,7.55,0,0.0,1,1
U02736,Treatment,3,8.19,0,0.0,0,0
U02737,Control,2,10.75,0,0.0,0,1
U02738,Treatment,3,8.75,0,0.0,1,0
U02739,Treatment,2,6.19,0,0.0,1,0
U02740,Treatment,2,8.14,0,0.0,1,0
U02741,Treatment,2,8.0,0,0.0,1,0
U02742,Treatment,5,9.14,0,0.0,1,0
U02743,Control,2,8.35,0,0.0,0,0
U02744,Control,2,11.79,0,0.0,1,0
U02745,Control,4,4.17,0,0.0,0,1
U02746,Treatment,3,9.97,0,0.0,0,0
U02747,Control,3,7.37,0,0.0,0,1
U02748,Control,4,9.89,0,0.0,0,1
U02749,Treatment,5,9.42,0,0.0,0,0
U02750,Treatment,4,9.64,0,0.0,0,1
U02751,Treatment,2,9.33,0,0.0,0,0
U02752,Control,5,6.14,0,0.0,0,0
U02753,Control,4,10.42,0,0.0,0,1
U02754,Treatment,1,11.53,1,14.99,1,0
U02755,Treatment,6,11.04,0,0.0,1,1
U02756,Control,2,10.53,0,0.0,0,0
U02757,Control,3,8.84,0,0.0,0,1
U02758,Treatment,2,11.47,0,0.0,1,0
U02759,Treatment,10,9.35,0,0.0,0,0
U02760,Control,4,7.56,0,0.0,1,0
U02761,Treatment,4,9.28,0,0.0,1,0
U02762,Control,4,7.95,1,14.99,0,1
U02763,Control,5,6.96,0,0.0,1,1
U02764,Control,3,11.26,0,0.0,1,0
U02765,Control,1,8.59,0,0.0,1,0
U02766,Treatment,3,9.95,1,14.99,1,1
U02767,Treatment,3,10.15,1,19.99,0,1
U02768,Control,2,13.96,0,0.0,1,0
U02769,Control,4,5.74,0,0.0,1,0
U02770,Control,5,6.31,0,0.0,1,1
U02771,Control,0,5.24,0,0.0,0,1
U02772,Control,2,7.53,0,0.0,1,0
U02773,Treatment,3,9.69,0,0.0,0,0
U02774,Treatment,5,8.15,0,0.0,1,0
U02775,Treatment,2,8.54,0,0.0,0,0
U02776,Treatment,1,9.84,0,0.0,0,0
U02777,Control,2,7.0,0,0.0,0,0
U02778,Control,1,8.62,0,0.0,1,0
U02779,Control,4,10.23,0,0.0,1,1
U02780,Control,1,9.35,0,0.0,1,0
U02781,Control,2,9.76,0,0.0,0,0
U02782,Treatment,2,11.25,1,14.99,1,1
U02783,Control,4,8.57,0,0.0,0,0
U02784,Treatment,2,8.0,0,0.0,0,0
U02785,Treatment,2,8.41,0,0.0,0,1
U02786,Treatment,4,8.7,0,0.0,0,0
U02787,Treatment,4,8.55,1,14.99,0,0
U02788,Control,9,9.46,0,0.0,0,0
U02789,Treatment,1,9.81,0,0.0,0,1
U02790,Treatment,1,10.64,0,0.0,0,1
U02791,Treatment,2,7.62,0,0.0,1,0
U02792,Control,2,10.86,0,0.0,0,0
U02793,Control,1,7.15,1,14.99,0,0
U02794,Control,0,5.8,0,0.0,1,0
U02795,Treatment,6,8.64,0,0.0,1,1
U02796,Treatment,5,14.1,0,0.0,0,0
U02797,Control,7,7.22,0,0.0,0,1
U02798,Treatment,3,8.94,0,0.0,0,0
U02799,Control,4,7.62,0,0.0,0,0
U02800,Control,6,7.7,0,0.0,0,0
U02801,Treatment,3,7.91,0,0.0,1,0
U02802,Treatment,8,9.78,0,0.0,0,1
U02803,Treatment,3,11.13,0,0.0,0,1
U02804,Treatment,5,9.54,1,14.99,1,0
U02805,Control,2,5.78,1,9.99,1,1
U02806,Control,3,7.31,0,0.0,0,0
U02807,Control,2,6.9,0,0.0,1,0
U02808,Control,2,8.11,0,0.0,1,0
U02809,Control,5,10.66,0,0.0,0,1
U02810,Treatment,3,9.05,0,0.0,1,1
U02811,Control,3,7.82,0,0.0,1,0
U02812,Control,4,11.56,0,0.0,0,0
U02813,Control,1,9.75,0,0.0,0,1
U02814,Treatment,2,10.33,0,0.0,1,0
U02815,Treatment,4,12.84,0,0.0,0,1
U02816,Treatment,4,10.79,0,0.0,0,0
U02817,Treatment,3,5.32,0,0.0,1,0
U02818,Control,3,9.67,0,0.0,0,0
U02819,Control,1,4.82,0,0.0,1,0
U02820,Treatment,3,10.59,0,0.0,1,0
U02821,Treatment,4,5.27,0,0.0,1,0
U02822,Control,0,7.07,0,0.0,1,0
U02823,Control,2,7.27,0,0.0,0,1
U02824,Treatment,1,7.89,0,0.0,0,0
U02825,Treatment,4,8.82,0,0.0,1,1
U02826,Treatment,3,10.99,0,0.0,1,1
U02827,Treatment,2,7.03,0,0.0,0,0
U02828,Control,3,9.09,0,0.0,0,0
U02829,Control,3,6.07,0,0.0,0,1
U02830,Control,4,7.62,0,0.0,0,1
U02831,Treatment,1,9.78,1,14.99,1,0
U02832,Treatment,2,7.29,1,14.99,1,0
U02833,Control,7,5.38,0,0.0,0,0
U02834,Control,1,8.98,0,0.0,1,0
U02835,Control,5,10.25,0,0.0,1,0
U02836,Control,0,7.84,0,0.0,0,0
U02837,Treatment,7,8.21,0,0.0,1,0
U02838,Control,3,8.31,0,0.0,0,0
U02839,Control,1,8.11,0,0.0,1,1
U02840,Control,4,8.49,0,0.0,0,0
U02841,Control,5,2.94,0,0.0,1,1
U02842,Control,2,5.86,0,0.0,1,1
U02843,Control,1,6.31,0,0.0,1,0
U02844,Control,2,8.3,0,0.0,1,0
U02845,Treatment,6,9.45,1,14.99,1,1
U02846,Treatment,2,10.23,0,0.0,1,0
U02847,Treatment,5,10.22,0,0.0,0,1
U02848,Treatment,4,7.4,0,0.0,1,0
U02849,Control,2,10.89,0,0.0,1,0
U02850,Treatment,2,12.05,0,0.0,1,0
U02851,Treatment,0,6.5,0,0.0,1,1
U02852,Control,2,8.67,0,0.0,1,0
U02853,Control,4,6.81,0,0.0,1,0
U02854,Treatment,5,9.06,0,0.0,0,1
U02855,Treatment,4,10.52,1,14.99,1,1
U02856,Control,5,12.26,0,0.0,0,1
U02857,Treatment,6,10.19,0,0.0,0,1
U02858,Control,2,8.59,0,0.0,1,0
U02859,Control,2,7.32,0,0.0,0,0
U02860,Control,4,8.36,0,0.0,0,1
U02861,Control,1,10.72,0,0.0,0,1
U02862,Treatment,5,9.3,0,0.0,0,0
U02863,Control,5,6.23,0,0.0,0,1
U02864,Control,3,4.76,1,9.99,1,0
U02865,Treatment,4,10.11,0,0.0,0,1
U02866,Control,4,8.49,1,9.99,1,0
U02867,Treatment,2,7.49,0,0.0,1,1
U02868,Treatment,4,10.85,0,0.0,1,1
U02869,Treatment,4,8.71,0,0.0,1,0
U02870,Control,3,7.73,0,0.0,0,1
U02871,Treatment,1,9.13,0,0.0,0,0
U02872,Treatment,4,8.34,0,0.0,1,0
U02873,Control,2,8.47,0,0.0,0,0
U02874,Treatment,4,10.79,1,14.99,1,0
U02875,Treatment,2,6.92,0,0.0,1,0
U02876,Treatment,5,10.35,0,0.0,1,0
U02877,Treatment,2,8.59,0,0.0,1,1
U02878,Treatment,5,8.97,0,0.0,0,0
U02879,Control,2,9.74,0,0.0,1,0
U02880,Treatment,8,9.56,1,14.99,1,1
U02881,Treatment,4,10.25,0,0.0,0,0
U02882,Control,2,9.43,0,0.0,1,0
U02883,Control,2,6.99,0,0.0,1,0
U02884,Control,3,8.6,0,0.0,1,0
U02885,Treatment,2,8.74,0,0.0,0,0
U02886,Control,0,7.73,0,0.0,1,1
U02887,Treatment,0,8.12,0,0.0,0,0
U02888,Treatment,4,10.61,0,0.0,1,0
U02889,Control,3,8.16,0,0.0,0,0
U02890,Control,2,8.79,0,0.0,1,0
U02891,Treatment,1,8.82,0,0.0,1,0
U02892,Control,3,4.79,0,0.0,1,0
U02893,Treatment,10,9.37,0,0.0,0,0
U02894,Control,3,8.13,0,0.0,1,0
U02895,Control,5,8.49,0,0.0,0,0
U02896,Control,7,6.81,0,0.0,1,1
U02897,Treatment,5,6.2,1,9.99,0,1
U02898,Control,4,9.25,0,0.0,0,1
U02899,Treatment,2,9.41,0,0.0,0,1
U02900,Treatment,3,9.62,0,0.0,1,1
U02901,Treatment,4,8.34,0,0.0,0,0
U02902,Treatment,4,8.47,0,0.0,1,0
U02903,Control,2,7.1,0,0.0,0,0
U02904,Treatment,2,7.45,0,0.0,1,0
U02905,Treatment,0,10.87,0,0.0,0,1
U02906,Control,2,6.79,0,0.0,0,0
